order_id,customer_id,amount,region
631,1067,447.62,North
7918,1941,3254.6,South
3754,962,2871.44,West
7714,1257,1181.21,South
3577,1523,2457.45,
3792,194,4546.83,East
7742,1956,3247.47,
5925,1402,2324.13,East
4122,18,2657.74,South
687,1997,3872.99,
5083,1237,3248.97,West
645,550,2555.31,
1482,927,2861.04,north
4593,1188,2908.04,East
2572,1471,3072.06,West
1161,64,1852.8,North
962,802,2756.07,South
3862,1440,3632.36,West
2789,120,3788.81,north
2333,969,531.41,north
4414,1936,4878.4,
5245,537,4100.71,North
3517,1982,1616.16,South
355,1486,626.28,North
3204,593,4726.61,
6309,559,1347.24,South
4539,538,2716.36,South
2913,1411,3496.95,East
697,1858,3499.36,South
703,143,2225.91,
788,447,852.91,West
1893,1991,378.68,West
993,1746,2967.52,West
5366,1819,2609.5,north
675,685,1376.15,West
3246,1497,4020.35,East
4222,4,3390.73,West
3868,975,1821.67,South
1626,1764,312.75,East
5851,1936,1892.41,north
2001,1177,1254.58,East
983,553,1650.27,South
2375,295,1511.99,South
3809,79,1867.65,north
1616,1248,2428.65,north
6933,1183,3898.58,West
5543,19,628.12,
1312,342,2341.14,north
7777,1774,4293.88,West
2806,124,331.06,South
2649,326,1446.32,
5581,1264,2504.0,South
2226,1857,3095.66,East
2601,1010,2803.2,North
1931,612,2158.49,South
804,815,735.74,north
6323,850,415.07,north
7238,1308,4332.41,
445,1527,2274.15,East
2261,1336,2707.38,North
5530,971,522.56,West
3034,831,4868.08,North
5344,1812,4148.51,North
1540,59,890.17,North
3238,1449,3575.98,East
101,998,2512.78,East
6812,1349,3244.02,South
739,683,2586.22,West
5619,721,407.31,north
1759,552,3524.39,North
3349,848,3309.24,North
2490,961,4159.57,North
1862,329,3187.97,South
781,932,863.85,East
6925,1236,4352.01,West
3335,1780,2375.62,West
3650,540,4844.32,South
1895,1294,2589.84,North
1992,1094,183.28,West
6684,866,2296.82,north
4486,1809,1992.74,north
5313,371,2591.7,
7755,975,216.48,North
7493,1780,2715.2,South
6237,1576,2567.65,South
889,1849,3396.82,West
5663,1622,4322.48,North
6630,1537,1467.92,North
4992,48,1689.19,North
5798,20,1736.85,North
1285,1294,3000.93,West
4150,1178,1861.83,South
6556,876,1698.33,South
7474,1052,3754.98,north
4034,1806,2592.36,East
5416,125,609.4,West
776,731,3050.13,East
2151,320,2013.89,North
1213,1741,4400.11,South
5762,1418,2314.81,north
2604,1315,939.04,East
1939,964,938.96,West
7876,655,1108.92,West
7022,1912,2691.97,West
1369,1823,4045.62,north
1808,444,3903.12,East
6344,503,1594.74,north
479,1144,3462.41,East
2066,1270,3412.48,West
7875,1569,2879.14,
3026,1753,4714.55,East
102,1384,2128.76,West
228,119,1155.49,
5692,952,1924.68,north
4305,373,2737.37,South
2050,3,2136.27,East
4302,1319,1719.64,North
6538,1378,3833.78,
771,89,565.95,North
3822,1142,3727.93,South
2610,760,1786.05,South
7091,129,3158.05,East
3886,141,3380.36,East
3116,1677,3866.52,North
3254,1490,103.36,
4821,431,2437.63,East
5084,1580,3791.6,North
3861,1117,4938.02,South
7054,1502,329.68,North
2592,378,4067.21,West
3149,90,4633.01,
749,210,2238.56,West
877,1546,4473.94,South
2211,1318,1559.73,
6462,1468,2770.84,north
2914,1412,903.04,East
7175,615,3307.13,North
6921,1244,539.32,north
3709,91,1921.49,South
693,1573,92.51,East
3002,1689,1700.99,north
2940,865,1017.93,West
3607,924,3214.13,North
2300,39,4815.42,West
2546,1616,4736.21,East
3224,1564,907.43,North
2950,239,4480.02,West
3544,1800,1709.7,East
5215,1135,4832.1,north
4806,440,1528.74,West
1251,939,1507.4,South
1312,845,4912.34,
1847,1551,4785.71,West
4132,1196,1867.27,north
2630,54,198.83,West
2504,875,1756.15,North
1903,1500,755.1,North
5581,1733,1990.5,North
5706,1484,3423.41,North
5346,180,1849.6,North
898,1558,29.62,North
5252,363,104.16,East
170,1403,1102.38,north
7878,952,3882.84,North
7344,265,3081.29,
2052,863,3074.4,north
6603,1489,1142.19,North
5286,60,2389.1,South
5245,220,3646.37,East
1782,1515,470.64,East
3248,196,4532.1,north
4718,1736,3523.89,
556,1004,2993.56,north
2332,717,563.82,North
6607,944,887.95,West
2273,1368,2959.58,East
1753,651,155.06,West
6294,1361,2376.12,West
2783,344,4645.64,South
1394,352,1964.6,north
7389,507,4716.63,East
7609,1198,428.17,north
6521,470,4147.59,
6248,1787,3825.07,South
976,716,4307.78,north
4559,1330,3120.14,South
3973,1261,1054.49,North
5858,1540,4534.18,South
4424,896,2282.91,
2412,1398,2725.13,South
5561,272,3492.87,north
7529,1423,3318.67,north
6854,242,2315.06,north
6587,1445,1245.53,South
3775,1610,3033.09,West
3283,323,3523.77,North
2417,1295,2978.35,North
4338,637,1513.9,
1905,655,4786.72,
2656,815,4103.82,West
2053,1649,218.79,South
6738,657,3661.99,
4550,9,4061.87,North
2581,762,3095.59,South
5030,78,4135.26,north
2303,1671,391.98,East
6309,1090,3849.9,South
6877,218,582.97,North
889,1604,3810.75,North
6677,243,1867.57,South
4995,1939,3248.87,North
316,404,2220.43,West
2685,1900,2709.06,West
2565,1741,2445.36,West
448,541,363.09,East
3853,1123,3331.03,North
7317,773,2042.67,north
679,28,4116.47,East
5883,958,4463.86,North
1899,1733,4210.1,West
4724,1239,1487.89,South
3428,777,3822.16,North
6257,1506,1065.37,West
7765,572,4357.08,north
1383,1040,4984.55,South
5098,720,4100.57,
7659,13,3613.21,
6172,1722,2552.37,South
77,842,4666.42,South
2886,930,3414.46,East
6238,778,2979.61,East
4087,560,1260.11,North
7946,91,4278.39,East
2932,1930,4606.47,north
6119,670,1898.04,north
5241,1338,4239.9,East
4505,435,3708.78,North
5968,266,2215.19,East
2657,1554,1616.37,
1816,682,1255.89,South
5528,1349,3659.62,north
7036,284,2250.51,East
7979,413,2062.75,North
2730,301,4347.67,West
3894,778,4843.54,South
1332,1470,3281.9,north
2725,440,4927.39,North
7276,1224,453.54,West
7361,1777,40.26,North
3122,1321,1076.98,East
1798,399,172.18,
1612,1929,2603.59,South
2419,904,4157.53,East
1794,53,3283.95,West
2915,1458,2387.58,East
5843,1926,1068.67,West
7969,1917,2078.02,North
5146,970,2667.51,East
4184,649,2980.78,South
4749,1035,4988.7,West
2561,1708,110.11,East
3497,1389,1333.08,South
7032,1181,1392.47,
6652,1306,1981.5,north
2206,388,2975.09,
4126,1319,3814.07,
1479,1635,2987.32,North
2336,102,3115.62,north
6561,1294,59.83,South
3483,1650,765.93,South
6468,118,920.55,East
4705,1111,1195.88,West
4726,1213,2282.79,South
6035,789,1651.47,West
2157,1392,2877.04,South
3238,18,3828.43,South
288,1959,4865.58,
3229,88,501.2,East
2342,1452,4273.27,north
2305,1202,1273.6,north
697,683,3795.91,
1473,1134,605.89,East
7357,507,4623.99,West
3377,1626,4903.94,North
3388,1778,1161.65,West
3492,842,3984.62,South
2221,1582,1996.92,North
6298,715,2407.09,West
444,1881,3051.28,north
2233,245,3336.81,north
7873,1,650.64,North
349,692,3614.57,West
6494,1323,4750.78,North
1821,1017,1985.59,South
3813,83,3886.09,
2323,815,3898.3,East
1192,1862,2427.67,
7155,1226,4696.42,East
3666,135,1620.75,East
1617,997,4053.26,South
7076,556,665.74,East
325,1486,3074.85,West
1896,976,3998.66,north
3170,1629,1008.29,West
7336,338,4789.56,
3554,1841,1303.44,north
1327,1192,3160.31,North
84,378,4138.78,North
11,1176,3789.68,north
7909,559,1549.29,north
3324,250,190.15,South
7217,276,400.21,East
3134,1857,1118.73,
5670,256,3017.68,
3801,1518,1571.88,north
3512,95,3013.0,East
4101,554,4101.86,West
1159,1116,2428.85,West
3263,1789,262.0,
2530,1253,1536.01,north
5196,1144,4754.2,East
6456,1424,4689.48,East
6952,1166,4251.67,north
1512,367,4133.22,West
4498,1914,4975.1,north
2256,1034,835.99,West
4394,967,1565.96,North
5433,1506,3469.75,South
4702,1074,601.49,north
3064,107,1682.93,North
432,94,1604.38,North
4918,731,3936.35,West
1575,1999,1811.76,North
7675,68,1363.68,north
7644,62,104.14,South
1653,423,2115.86,
4525,153,1882.76,
7710,442,4368.61,North
1717,1409,4712.7,East
5601,1934,459.91,East
2027,434,1933.1,South
2803,607,43.61,north
4224,1340,2416.92,North
3297,1186,1842.72,North
1880,1057,421.26,East
2725,259,1636.81,East
2843,1895,4386.23,East
910,760,4194.72,
3376,757,2737.52,North
1437,1121,4658.26,East
3916,1056,261.72,South
2346,1853,1639.68,West
2825,1002,2291.46,South
5106,1525,4633.11,West
6503,1832,3120.05,South
7696,703,358.9,north
5574,859,3271.23,South
3106,48,1962.51,East
2989,625,4929.1,East
644,1898,1872.57,North
5212,1210,4235.16,
641,1315,658.3,West
7467,1161,3051.23,North
6535,1808,2160.33,East
4877,1337,3087.02,South
2685,969,3732.83,North
1082,1079,485.44,East
564,1491,2931.88,
2023,308,676.88,
7929,711,2305.12,
6818,817,1168.03,North
6268,264,1691.28,South
5820,1136,3809.6,South
4982,1013,533.23,West
7665,121,1564.21,West
3113,1849,3163.89,
7377,962,2219.89,East
5877,1459,4091.85,East
1619,798,871.09,East
288,401,450.74,north
5776,1954,1204.19,West
2800,177,4981.97,
3340,1931,4042.0,
1764,44,1637.39,East
2071,1699,1876.79,North
6191,1350,240.23,North
3388,1983,4707.67,East
2263,761,4987.76,East
4987,1815,2236.17,East
3766,281,4976.7,East
5917,1510,2540.3,North
3265,634,2892.14,North
4031,140,889.14,
7554,1567,1509.28,
7969,364,2055.45,East
6468,1819,1537.84,North
1396,1576,1731.18,North
3279,1467,2815.25,East
1747,1353,4173.37,West
6476,359,4928.17,
5433,1876,1346.02,East
4700,720,4290.34,East
5047,503,1196.8,South
2239,1407,4433.81,
6967,621,2915.05,West
5095,1613,746.91,West
3483,1307,2232.18,West
4753,840,4758.79,South
4490,288,3785.23,
6830,1075,1020.86,East
3580,142,2777.13,north
3041,201,2638.04,West
1195,1784,370.19,South
4312,548,1413.92,South
1542,400,2437.54,West
152,339,1315.14,East
7610,1950,3027.53,North
2129,1493,113.95,North
6483,715,3783.03,West
6758,1890,3940.22,East
2140,638,1019.34,East
4684,353,755.0,South
4684,265,1294.15,West
629,76,4088.34,North
1902,1834,3766.47,East
13,1138,2831.67,West
1617,320,279.67,South
1851,1269,4442.51,East
4095,1699,1413.11,North
4003,251,659.56,East
675,144,644.84,
597,1245,1162.87,
5672,1364,2910.9,South
4548,1268,3928.26,North
455,160,3975.19,East
7232,2,1008.45,north
6555,77,3547.95,South
6756,1660,1411.61,West
6391,157,2291.67,North
7004,988,4106.65,north
7229,1436,72.03,north
2022,1645,1081.5,
854,1661,1849.91,north
7152,432,1787.19,South
4756,455,3209.4,
3983,836,4656.04,North
6245,872,2222.77,north
7358,486,1134.32,South
553,234,2344.96,north
7247,1102,2608.65,North
2805,224,24.0,north
3913,4,56.13,
3416,67,2662.55,West
1475,1499,3717.79,
7569,1834,2169.47,North
1993,1023,1425.43,North
6632,1698,441.9,
5822,1175,3615.02,West
7155,1020,2761.88,West
7123,742,93.03,North
2617,1804,3622.14,
1276,674,1511.35,
6775,1147,754.97,
5690,1725,1198.44,South
7585,1206,3190.35,North
1158,1436,722.9,north
5821,1046,246.47,South
4528,1893,3234.84,North
3898,987,3500.03,South
7580,1894,933.12,
2282,105,2179.38,north
2591,1293,1466.41,
1160,512,4723.78,north
360,1558,4720.69,North
6056,1261,1535.48,
63,630,3645.44,North
1971,348,1485.36,
923,15,3726.35,
1941,206,2573.37,north
2469,1925,1508.13,north
1705,124,403.41,South
921,924,1683.04,West
1152,1617,414.53,north
1453,1858,4192.51,South
3809,653,291.18,North
4920,903,2189.54,
6142,134,4616.04,
1672,887,4789.59,South
2341,3,3248.5,
7109,1443,4145.95,South
3401,783,2589.66,East
5959,60,1492.96,north
7047,1589,2787.83,East
2946,1214,4701.67,West
5846,1093,2521.45,North
2912,952,130.0,North
5410,683,3424.69,north
4531,284,4546.09,north
323,1575,1138.16,West
3787,1577,1788.95,north
6276,329,4893.39,East
212,1511,3823.74,north
907,800,3673.49,North
6102,656,421.98,
6765,704,1113.74,north
6099,1972,651.73,
581,848,4583.93,North
85,736,748.06,North
60,953,2764.53,
7147,1182,4313.73,North
6088,579,793.02,North
4615,1175,81.79,North
4921,1496,245.96,North
3963,1339,939.52,West
3457,1969,3583.95,north
124,1970,752.41,South
4822,1739,1659.99,north
7651,885,3294.66,East
2344,1980,4838.36,North
982,1612,4019.48,North
245,287,1208.24,South
6883,1551,1836.81,East
6669,142,140.99,
4065,1766,1159.28,West
1494,1988,2948.34,North
3706,1815,3245.7,East
6793,1771,3710.84,north
2622,1519,1150.41,
1682,238,3884.64,South
473,1382,3842.35,West
5903,885,4462.08,
2957,1271,2151.84,north
7907,847,1409.42,north
2320,896,2930.44,
7903,810,4218.22,
4982,246,4508.67,north
2472,1153,3145.22,West
7768,712,3821.2,
7104,1937,669.3,West
7288,1076,939.57,West
3262,948,753.46,north
807,34,4919.91,north
5738,1459,3612.92,North
3462,1357,2532.14,East
3429,329,3981.52,East
4127,353,1326.31,West
2821,105,659.85,
34,33,3138.67,West
6510,98,2254.42,
6736,1738,4765.8,
6252,28,4899.86,South
2658,256,2707.43,East
2360,480,3682.76,
5816,97,2114.94,West
5618,1236,1331.6,West
5896,1314,1724.82,East
4323,454,1622.0,north
6063,446,4673.55,
7873,423,912.82,West
2061,523,3346.12,North
181,1946,3516.99,North
130,1520,22.42,
1056,1809,2847.52,East
7548,1101,4253.71,South
7893,1262,4290.71,
3685,404,1777.05,West
7839,1168,1586.32,South
672,1447,782.14,north
5671,1871,4978.31,West
4526,1850,2521.49,East
5232,1718,3441.89,north
5376,856,92.49,East
4397,1743,1205.02,
1151,1835,4911.59,South
6611,258,4027.46,
2412,1884,2952.85,South
4163,264,1600.04,North
5010,1590,1436.69,South
830,567,2676.96,North
4326,1872,705.5,north
3571,244,573.52,North
2494,1976,503.08,East
5554,170,4417.69,West
4351,416,2394.88,East
7916,934,4343.86,
1050,1782,1728.09,North
1338,1742,2795.74,
1946,1745,4239.75,North
1299,660,1579.72,North
2166,289,3862.06,north
5160,163,1240.03,East
2633,1078,1220.74,North
3544,1227,3249.5,West
5852,1375,2804.4,
1369,1181,3910.7,West
4486,1781,3656.53,north
5246,1115,2827.52,north
3235,71,2019.04,West
2985,1840,1345.04,West
5310,1911,712.05,East
754,1529,4948.77,north
5831,743,1724.7,South
3096,1156,1142.86,South
3398,1957,2155.36,
4525,1710,4256.94,North
7154,99,4029.42,North
4916,570,2489.76,West
5871,580,3155.09,
5920,1963,3696.86,
4428,1341,1502.73,South
7183,1244,1438.37,north
5991,1962,4768.22,North
6433,825,547.32,West
4534,1148,2069.21,West
3433,504,3806.73,South
933,1913,4759.47,North
2451,1627,2522.28,
1365,92,2272.74,North
656,462,1598.06,East
1959,1601,3592.96,South
4828,619,4330.72,South
5760,256,755.22,
3119,73,381.26,South
5715,481,1534.14,North
7621,1335,2943.47,West
3211,121,258.1,East
3878,974,70.37,West
2508,555,2084.58,East
1166,1622,2195.87,West
4144,1613,253.8,north
4665,1966,4923.76,north
5257,1778,1071.08,South
921,1134,1620.15,
7808,665,1265.85,north
1586,1558,1228.89,South
3556,425,2707.83,North
1185,238,1866.56,
5325,240,1024.69,north
7193,1760,3814.18,East
6214,785,89.77,North
6535,1064,4418.49,
1036,1034,3757.49,north
7212,1556,2523.23,North
2279,1462,799.84,north
7113,932,2693.82,West
3581,563,3284.57,West
2152,421,150.85,
2688,186,2814.76,East
2335,333,4796.99,north
976,915,4689.3,
1877,1287,2828.17,East
7895,15,859.17,North
758,1304,3237.16,South
6359,491,645.79,South
659,1033,4142.1,north
5594,1643,1836.76,north
7066,1636,1983.56,East
3494,1000,4231.5,North
2804,771,2160.94,
6061,939,4967.06,South
2639,1232,769.23,
1702,268,395.42,north
6381,1140,2836.5,West
5521,585,1972.14,West
3443,273,3144.56,East
2540,1916,55.04,East
6814,441,3561.01,north
4564,1993,4671.03,East
2165,1268,2305.98,North
4118,1839,4801.6,South
2845,659,2696.2,North
6543,1590,2243.82,North
1758,301,1511.82,North
2766,138,690.93,East
4756,1247,2724.53,West
5976,84,1973.81,East
2013,9,1807.76,north
1326,1338,1223.68,South
3620,1435,1937.72,north
5119,1980,4462.03,north
5165,43,451.23,East
5989,691,2678.0,north
7920,97,4640.08,
5034,1508,976.03,East
5923,541,710.09,South
6582,788,1515.68,South
7427,1197,4866.07,East
5903,936,3483.52,north
1434,1738,3304.81,
3492,580,2964.87,
4048,441,326.07,East
5367,1059,1725.85,North
5261,1709,1227.28,East
3026,1428,32.64,
6195,1688,2830.32,North
983,1584,3426.02,
241,1262,4598.51,
3603,739,4376.72,north
1146,60,2477.61,North
1994,1870,1990.93,West
92,1561,821.9,North
2045,1463,709.87,
92,360,4519.4,North
4787,275,2943.52,
4032,962,1138.19,North
5146,867,4749.92,North
1062,683,4918.07,
3919,1008,3581.03,North
2945,1006,4116.69,West
1686,1095,4036.93,
3398,1230,4135.77,
3382,35,1497.71,West
2995,1304,3321.91,
5602,822,4028.55,north
6679,1991,620.28,North
4080,458,4008.27,West
1660,52,1886.89,North
5932,102,4765.85,South
5832,978,3245.56,north
5314,1690,4647.78,
7205,210,3788.87,South
7757,890,2139.03,north
6662,452,2778.78,North
91,333,1253.9,East
614,705,2938.88,South
4420,897,3340.26,
5465,74,3845.54,East
5421,745,2798.58,South
4133,598,2935.54,North
2756,1076,4534.5,North
207,1277,668.55,East
4059,265,3545.59,North
6578,270,2151.15,
3485,873,3377.43,West
2758,1181,535.95,South
1979,1807,3101.48,
5792,1848,365.61,north
7020,864,230.6,
306,1497,4617.95,East
137,922,2574.31,North
7979,1574,3521.05,North
4666,745,2697.49,South
4722,1225,2714.81,north
3645,943,3872.15,East
5108,1284,1633.25,
747,1630,3895.68,
525,148,1243.15,
7294,1410,827.66,South
6376,1124,265.54,
4583,1668,3020.65,North
7125,1073,4879.51,North
1818,985,4586.36,North
2613,802,1154.79,East
3859,150,804.76,East
5906,840,4698.8,South
1248,684,313.76,North
5248,89,4822.22,East
1608,515,4960.46,North
5706,1181,3323.73,north
6796,407,3822.14,East
7867,1147,1913.01,East
4841,673,3448.63,West
1788,1765,3995.41,north
5406,1823,3390.36,north
3692,369,2775.15,North
1563,1650,2525.88,north
100,1337,454.41,West
7389,494,400.16,north
5140,301,4756.52,South
850,11,3014.57,South
1515,977,3266.67,north
7892,461,4198.7,East
291,194,2514.28,West
6665,1418,1124.12,East
1534,1594,2431.35,north
1962,1534,3923.05,
5018,1831,2410.87,South
7327,764,3745.53,West
5090,176,2139.89,
6206,104,433.94,
5172,1291,3999.7,north
5289,1993,3960.35,North
5899,456,953.01,North
383,1342,4340.23,South
421,1153,2444.4,North
7286,784,1014.98,South
2020,1891,2418.52,North
7788,869,3927.79,South
6170,205,3970.27,north
5894,113,968.29,South
7101,19,882.29,North
4020,748,1373.55,South
4505,232,2817.87,West
7865,136,4164.78,East
2396,1693,4904.81,north
992,1128,3138.02,West
1241,757,580.76,
1714,848,2624.28,
5839,429,3882.15,East
1478,1182,4966.21,East
3013,815,4259.14,
4849,1356,3846.65,north
2769,389,2725.85,
4892,1334,766.39,South
5611,367,4145.67,
2116,1175,1317.99,North
6802,1190,585.03,West
3165,1327,1650.69,North
101,214,4339.97,North
2621,545,1466.15,East
7660,1365,3897.28,West
6435,1132,3540.57,East
2838,155,3673.63,West
7096,1101,2881.59,north
6103,1907,2018.31,East
1444,1432,993.65,North
960,910,3463.33,North
7021,1697,2486.47,South
530,263,4758.98,West
3793,1023,1102.4,West
3821,40,3292.29,West
4204,811,812.27,north
2891,1692,1518.25,north
5850,505,2231.98,East
1450,581,592.23,North
4552,951,3902.75,north
3930,1658,2916.75,North
7074,21,471.49,North
7597,1505,4438.73,North
180,958,2859.58,north
7637,1991,3108.87,north
7847,1878,4352.37,
2620,1774,1709.02,South
335,1585,3417.48,north
5277,265,4832.66,
7645,921,4820.44,north
7294,1888,989.1,
6685,382,2686.79,South
2561,1231,1864.78,North
837,75,4088.84,West
1668,661,4566.75,West
1312,832,1446.08,South
5070,1525,941.57,North
302,750,3956.08,East
5841,1065,614.97,North
1547,1058,640.86,South
2837,1702,3001.81,North
2296,480,3184.96,South
1432,1486,1193.78,North
3626,308,777.53,north
6401,751,2317.44,North
4553,95,3186.51,South
2487,29,4578.22,East
4095,1413,3589.7,South
1150,683,1696.35,West
4706,1101,4958.07,South
5764,463,2974.75,North
4635,1685,4324.93,South
6487,864,1864.83,north
748,1216,3275.5,South
6670,235,2438.19,North
4402,1006,3193.4,North
2149,1698,2668.76,
7011,1958,3714.28,West
519,1917,164.46,north
4401,1932,4606.26,South
6838,257,1522.58,North
6548,1140,2684.75,North
649,1427,3011.61,South
2436,681,4748.02,South
1226,1701,2487.71,East
5422,863,3097.65,West
6017,1306,3248.48,north
3635,1832,345.4,north
4817,165,231.48,South
4963,1254,1517.21,South
4184,1034,4270.13,
1883,857,4212.24,East
2348,1161,3893.65,West
4729,61,4934.24,West
223,1900,1814.73,North
1110,1177,3837.49,North
3347,1197,1799.06,North
1799,354,424.81,north
6890,1205,105.98,North
5550,769,1747.75,North
4704,837,1084.05,
7833,1559,2348.23,South
4209,1529,3851.4,
129,1786,99.33,north
2187,1668,3022.47,South
3085,661,2266.75,
3701,693,3804.97,South
4339,1232,2942.61,
1555,1683,1000.99,
932,1647,2911.43,West
4346,1607,2852.94,north
1082,294,451.22,
6735,1494,3591.86,East
6890,559,4681.47,East
5692,816,346.64,South
3738,876,2550.96,East
3295,464,868.35,East
3320,1621,4163.09,North
1714,817,86.34,East
7405,1883,3673.39,East
1075,268,1117.37,
3639,578,4664.94,West
1630,180,2187.71,South
3713,1127,3708.84,North
4985,801,1848.99,West
6,1452,1980.73,north
884,609,3286.78,North
1821,1262,3803.18,West
7556,1228,900.45,South
4678,1373,617.4,
1815,1588,3947.78,north
334,1282,4730.78,East
5741,718,2639.85,South
5286,1602,3822.77,East
2700,1035,4358.95,West
4797,271,4707.98,East
2625,189,2706.16,South
6927,1102,1834.16,North
7208,1601,3496.15,South
7745,1266,4352.71,West
3392,1501,3081.17,South
7328,468,1102.7,East
2537,1170,873.19,North
1988,936,557.48,north
3793,617,106.34,
6576,384,2602.66,South
2990,478,1044.68,West
6940,314,2169.19,South
7622,1697,722.84,North
1098,774,2281.51,West
2137,1187,2391.09,South
1447,1177,1502.91,
3045,432,114.31,North
1296,527,857.87,North
7218,835,4070.22,
2082,1839,3541.3,North
7111,1140,2134.45,North
6977,891,4792.85,South
6892,1686,954.4,North
808,1005,1894.45,South
5099,571,2082.93,North
2274,1440,173.85,South
6555,1093,868.42,
5456,1307,4881.01,north
703,221,4165.25,North
4437,188,987.3,East
2904,890,2016.27,West
2995,1058,3821.55,East
4584,654,4344.65,East
1859,181,2918.41,north
7752,150,1960.4,
3596,538,1610.15,
4038,601,1715.58,North
6251,917,1314.31,East
6980,456,1612.96,South
3399,586,2047.58,West
1490,865,209.44,South
5587,1042,521.44,South
2399,1935,4196.7,north
6157,649,4724.69,South
1987,1463,3552.44,West
5726,1032,2037.62,East
4041,866,2475.04,
6720,343,2229.66,South
3595,1553,1817.23,north
622,1856,4666.98,north
1356,687,1065.25,South
941,1860,3503.52,East
5213,1603,202.96,South
549,842,4317.96,South
2088,404,3439.29,East
1186,46,2324.73,South
6329,829,2359.2,West
6062,647,4453.86,North
497,1585,2134.45,
7840,1778,1920.65,South
591,358,1073.66,north
6576,592,2954.81,East
119,152,3617.53,West
7026,1236,2334.61,East
2604,564,785.22,North
5250,240,4011.84,West
6138,924,918.79,north
1624,1135,1021.77,North
2250,553,4224.99,north
4822,1877,3656.14,East
758,1323,2227.2,North
3542,375,1606.92,North
3421,163,3529.34,
2207,815,401.0,
6255,864,3021.0,East
4243,1843,1457.71,West
6911,58,1967.79,West
6225,1419,4309.48,South
4473,424,4400.96,
3022,1644,2821.38,
5133,818,2349.94,West
2914,1527,1842.9,East
5698,526,2892.1,West
4212,1490,2009.44,East
7688,318,2333.72,North
3247,12,4448.93,South
1857,1234,2070.62,
3279,871,1772.79,West
7375,34,4009.67,
5875,1434,2244.81,South
6023,330,1672.74,South
1953,142,1185.44,North
7912,1843,3364.55,
570,1190,1798.67,West
3591,1210,3649.95,
7015,49,3673.53,north
6204,875,4560.56,North
1140,915,4593.92,North
492,752,4792.33,north
7045,1296,1666.18,
3710,510,3827.63,North
7238,1378,4934.81,West
2413,347,3843.12,West
6823,1595,4753.89,North
2048,1676,2089.4,East
3913,1009,1848.89,East
3553,467,1062.96,North
6690,446,2375.76,South
2472,1545,1493.63,
2150,1342,3841.31,North
1002,1545,206.06,East
6015,898,3263.74,East
170,265,4182.49,East
5200,1124,1808.6,
6574,1953,3627.37,north
3972,1045,1971.24,North
551,897,885.5,north
7240,1338,382.09,north
5245,1618,4304.62,South
3440,1451,3373.07,
7174,1626,4071.69,West
780,255,2517.88,South
3298,610,4950.94,East
3709,1197,1347.52,West
6781,303,536.19,West
991,981,1116.56,
5020,731,3171.51,North
2663,119,662.33,East
2929,1515,3857.66,South
6466,1287,2997.42,North
4291,1180,3430.21,East
5923,725,1819.34,East
7360,964,1584.38,north
7522,1131,4734.03,
5634,1496,422.96,South
6973,434,2114.02,
1087,1569,4146.96,East
5433,997,2829.39,
3789,592,4469.61,north
4260,1429,3034.98,West
7607,791,4790.64,
5466,1595,3653.62,north
4155,332,23.77,
4468,958,963.84,East
4091,1652,20.51,South
6954,1174,3607.03,West
1588,167,3929.49,West
1856,648,2825.78,West
6310,781,669.83,
1030,554,2959.02,East
7587,1149,4241.7,East
7068,839,4047.97,West
2528,919,1171.27,North
6307,1624,566.04,North
364,1596,1757.71,North
4218,736,1938.17,West
6974,784,4274.65,West
7058,1510,2705.42,East
3495,1639,2924.65,
1598,483,1927.9,South
1195,1073,585.1,North
2844,118,3991.38,North
1425,1213,160.3,West
1531,1160,3744.86,North
3047,1244,4207.55,
6321,187,3647.22,West
202,1885,2857.91,
3194,241,2471.47,East
7076,155,790.61,West
209,1793,3222.51,East
1354,1390,631.14,North
6332,1034,1250.63,
7983,400,771.76,East
2589,195,119.02,West
3159,1414,3731.1,West
2914,1795,1978.75,
183,552,3509.92,North
3392,915,3489.1,North
7079,938,4633.82,north
799,964,4502.81,North
5325,190,2630.94,North
4308,1721,2841.97,East
4442,1530,2763.01,East
4723,349,3171.36,North
5091,1701,1745.02,north
6017,331,1347.73,north
2756,696,3831.07,North
6036,593,3207.34,North
2624,1249,870.9,West
7901,225,409.6,West
7618,1616,1395.9,north
3695,1307,2716.8,East
3836,105,1583.22,North
2615,1603,20.07,East
6047,107,1438.52,South
385,583,2375.83,North
7948,1482,2375.17,South
4869,465,2073.97,East
5926,1175,2596.88,East
1685,1284,2228.15,East
3510,1579,3022.94,North
7685,1567,2080.07,West
7265,1396,4298.7,North
6543,500,4575.24,
1707,593,1589.29,South
7876,494,1040.37,
2688,1373,3972.15,West
5307,1219,4089.68,north
2150,96,408.25,
4416,5,3137.18,East
622,1362,4831.66,South
519,1294,4171.69,
2598,1292,4105.94,
7123,63,1881.77,West
7482,485,2115.8,West
5766,1316,560.5,East
3871,1743,2491.34,South
6137,1565,4132.49,north
3803,1156,2364.5,north
1248,1262,2726.0,West
3405,431,1139.94,East
7037,69,2026.5,north
4852,1916,568.62,North
6226,55,1560.06,
5500,1397,909.99,South
6666,734,2042.65,
7260,150,2033.41,South
195,1344,2974.4,East
1888,1713,2500.15,north
4725,1071,3557.2,
4958,475,3242.64,West
3674,1757,2070.02,north
6552,239,4553.14,East
1810,304,1853.71,north
721,446,100.12,north
1229,1992,1643.71,West
1996,487,3772.48,north
6205,1343,1841.77,East
5252,1473,655.82,
1863,807,3130.59,north
